,n_items,n_questions,n_dims_model,train_with_triplets,l2_reg,train_err,train_n,train_err_norm,test_err,test_n,test_err_norm,n_dims_gt,run
254,20,100,2,True,0.01,1801.1657683904557,80,22.514572104880695,913.2786871671623,20,45.66393435835811,10,4
255,20,100,2,True,0.01,1844.344548575409,80,23.05430685719261,1750.6358982325894,20,87.53179491162948,10,5
256,20,100,2,True,0.01,1941.5144034821276,80,24.268930043526595,657.6753469353048,20,32.88376734676524,10,6
257,20,100,2,True,0.01,2122.873372557755,80,26.535917156971937,1515.9657399990606,20,75.79828699995304,10,7
258,20,100,2,True,0.01,1444.5597758177157,80,18.056997197721447,403.4062248598829,20,20.170311242994146,10,8
259,20,100,2,True,0.01,2424.506392288456,80,30.3063299036057,1662.1803576958127,20,83.10901788479063,10,9
260,20,100,2,True,0.1,1176.605014219448,80,14.707562677743102,748.8376549512642,20,37.44188274756321,10,0
261,20,100,2,True,0.1,1625.2592545861085,80,20.315740682326357,641.8292989717684,20,32.09146494858842,10,1
262,20,100,2,True,0.1,1344.710230436651,80,16.808877880458137,505.03653241723043,20,25.25182662086152,10,2
263,20,100,2,True,0.1,1933.4930571514983,80,24.168663214393728,1035.4086012770185,20,51.770430063850924,10,3
264,20,100,2,True,0.1,1977.3220221949332,80,24.716525277436666,1001.8353311325023,20,50.09176655662512,10,4
265,20,100,2,True,0.1,1616.0535328858055,80,20.200669161072568,482.99080878520436,20,24.149540439260218,10,5
266,20,100,2,True,0.1,1806.166718401853,80,22.57708398002316,603.2944112868893,20,30.164720564344464,10,6
267,20,100,2,True,0.1,1800.8735743794846,80,22.51091967974356,896.0424693240027,20,44.802123466200136,10,7
268,20,100,2,True,0.1,1812.8334824870444,80,22.660418531088055,799.8543956671795,20,39.99271978335897,10,8
269,20,100,2,True,0.1,1731.0237229306126,80,21.637796536632656,1252.2476214681683,20,62.612381073408415,10,9
270,20,100,2,False,0.0,1685.79564857503,80,21.072445607187877,2157.584506938496,20,107.8792253469248,10,0
271,20,100,2,False,0.0,1184.5980770268757,80,14.807475962835946,1753.280304649577,20,87.66401523247885,10,1
272,20,100,2,False,0.0,1173.2281833644543,80,14.665352292055678,1586.7761291608408,20,79.33880645804204,10,2
273,20,100,2,False,0.0,1577.512117712909,80,19.718901471411364,780.0308264669424,20,39.00154132334712,10,3
274,20,100,2,False,0.0,1772.826569018488,80,22.1603321127311,578.5586214251517,20,28.927931071257586,10,4
275,20,100,2,False,0.0,1136.703295021753,80,14.208791187771913,1685.5450691709393,20,84.27725345854697,10,5
276,20,100,2,False,0.0,1772.5034573792714,80,22.156293217240894,1146.4571498653215,20,57.32285749326608,10,6
277,20,100,2,False,0.0,1539.6416776940678,80,19.245520971175846,3770.1038591698825,20,188.50519295849412,10,7
278,20,100,2,False,0.0,2124.23655965835,80,26.552956995729375,1970.4484759194443,20,98.52242379597222,10,8
279,20,100,2,False,0.0,2063.8684259321303,80,25.79835532415163,876.6773603045104,20,43.83386801522552,10,9
280,20,100,2,False,0.01,1625.5058259784698,80,20.318822824730873,1022.6399212912337,20,51.13199606456168,10,0
281,20,100,2,False,0.01,1352.4408300902953,80,16.905510376128692,1050.006024240043,20,52.50030121200215,10,1
282,20,100,2,False,0.01,1453.8643746079704,80,18.17330468259963,702.8649241680858,20,35.14324620840429,10,2
283,20,100,2,False,0.01,1844.2107858695267,80,23.052634823369083,734.841968707735,20,36.74209843538675,10,3
284,20,100,2,False,0.01,1940.825176854891,80,24.26031471068614,622.5946904446982,20,31.129734522234912,10,4
285,20,100,2,False,0.01,1352.3956142606964,80,16.904945178258707,1062.0062982497757,20,53.100314912488784,10,5
286,20,100,2,False,0.01,1425.1311411502102,80,17.814139264377626,841.727558197829,20,42.08637790989145,10,6
287,20,100,2,False,0.01,1489.9472663140912,80,18.62434082892614,1739.2373418355157,20,86.96186709177579,10,7
288,20,100,2,False,0.01,1833.7116761914715,80,22.921395952393393,798.8938721741414,20,39.94469360870707,10,8
289,20,100,2,False,0.01,1077.8784553973298,80,13.473480692466623,806.987229530381,20,40.34936147651905,10,9
290,20,100,2,False,0.1,2035.6910666740148,80,25.446138333425186,1027.2113644159556,20,51.36056822079778,10,0
291,20,100,2,False,0.1,1485.6437392213677,80,18.570546740267098,918.2148899115296,20,45.91074449557648,10,1
292,20,100,2,False,0.1,1780.5429690492917,80,22.256787113116147,565.7290151872139,20,28.286450759360697,10,2
293,20,100,2,False,0.1,2066.340916721916,80,25.82926145902395,1112.6079763184573,20,55.63039881592287,10,3
294,20,100,2,False,0.1,1834.2428269155655,80,22.92803533644457,913.8246507351583,20,45.691232536757916,10,4
295,20,100,2,False,0.1,1616.1987184820864,80,20.20248398102608,862.5226595347626,20,43.126132976738134,10,5
296,20,100,2,False,0.1,1727.953329862665,80,21.59941662328331,1156.6423334200997,20,57.83211667100498,10,6
297,20,100,2,False,0.1,1471.3024212862506,80,18.391280266078134,474.68546093739474,20,23.73427304686974,10,7
298,20,100,2,False,0.1,1377.1798843386043,80,17.214748554232553,1082.959655024941,20,54.14798275124705,10,8
299,20,100,2,False,0.1,1811.6294890740435,80,22.645368613425543,1043.5839368836896,20,52.17919684418448,10,9
300,20,100,3,True,0.0,685.4364391097931,80,8.567955488872414,1037.2837230178109,20,51.864186150890546,10,0
301,20,100,3,True,0.0,885.257345012469,80,11.065716812655863,723.7675172712328,20,36.18837586356164,10,1
302,20,100,3,True,0.0,627.7860532655206,80,7.8473256658190085,565.7471373937868,20,28.28735686968934,10,2
303,20,100,3,True,0.0,1484.45900081411,80,18.555737510176375,617.7817656129007,20,30.889088280645034,10,3
304,20,100,3,True,0.0,715.2092787805565,80,8.940115984756956,483.56972761461526,20,24.178486380730764,10,4
305,20,100,3,True,0.0,835.2922088883387,80,10.441152611104233,393.76205936176063,20,19.68810296808803,10,5
306,20,100,3,True,0.0,900.7788622187047,80,11.259735777733809,824.4614932538797,20,41.22307466269398,10,6
307,20,100,3,True,0.0,927.1157953686494,80,11.588947442108118,625.0930198050664,20,31.25465099025332,10,7
308,20,100,3,True,0.0,1157.5229398594756,80,14.469036748243445,1081.8733500385815,20,54.093667501929076,10,8
309,20,100,3,True,0.0,839.2472687227698,80,10.490590859034622,554.4920071263624,20,27.72460035631812,10,9
310,20,100,3,True,0.01,1144.2744492371387,80,14.303430615464233,985.951447103558,20,49.297572355177905,10,0
311,20,100,3,True,0.01,936.6731535416261,80,11.708414419270326,652.8405257781266,20,32.64202628890633,10,1
312,20,100,3,True,0.01,802.1042346634157,80,10.026302933292696,1695.244169058914,20,84.7622084529457,10,2
313,20,100,3,True,0.01,823.8143382498209,80,10.297679228122762,646.6149020766483,20,32.33074510383241,10,3
314,20,100,3,True,0.01,667.4644455669311,80,8.343305569586638,1076.854604348594,20,53.8427302174297,10,4
315,20,100,3,True,0.01,708.6417355187164,80,8.858021693983954,1133.6385784193596,20,56.681928920967984,10,5
316,20,100,3,True,0.01,768.558237596888,80,9.6069779699611,802.1737847135987,20,40.10868923567993,10,6
317,20,100,3,True,0.01,926.6097421100471,80,11.58262177637559,,20,,10,7
318,20,100,3,True,0.01,1071.6695921366952,80,13.39586990170869,830.7788192794745,20,41.53894096397373,10,8
319,20,100,3,True,0.01,698.6980473344172,80,8.733725591680216,325.12185812352914,20,16.256092906176455,10,9
320,20,100,3,True,0.1,1158.5957013591512,80,14.48244626698939,682.372640402057,20,34.11863202010285,10,0
321,20,100,3,True,0.1,888.2389604575588,80,11.102987005719486,535.6445232899978,20,26.78222616449989,10,1
322,20,100,3,True,0.1,1049.3676996619263,80,13.117096245774079,247.1637733528564,20,12.35818866764282,10,2
323,20,100,3,True,0.1,1043.6078619456928,80,13.045098274321159,254.66373996865343,20,12.733186998432672,10,3
324,20,100,3,True,0.1,1121.094854606727,80,14.013685682584088,586.8407672117497,20,29.342038360587487,10,4
325,20,100,3,True,0.1,1185.6259251740212,80,14.820324064675265,502.80233773989613,20,25.140116886994807,10,5
326,20,100,3,True,0.1,950.6802006912495,80,11.88350250864062,755.8744181640418,20,37.79372090820209,10,6
327,20,100,3,True,0.1,864.5394854568498,80,10.806743568210623,1054.802891656094,20,52.7401445828047,10,7
328,20,100,3,True,0.1,797.5710464060134,80,9.969638080075168,476.48637943872916,20,23.824318971936457,10,8
329,20,100,3,True,0.1,967.8318210589784,80,12.097897763237231,512.681581897957,20,25.63407909489785,10,9
330,20,100,3,False,0.0,965.3351575025529,80,12.066689468781911,973.0231226651102,20,48.65115613325551,10,0
331,20,100,3,False,0.0,594.5717089313403,80,7.432146361641753,1045.4261620146692,20,52.271308100733464,10,1
332,20,100,3,False,0.0,779.9592031638215,80,9.74949003954777,691.3015942269748,20,34.56507971134874,10,2
333,20,100,3,False,0.0,687.9301418534512,80,8.599126773168141,362.55046565899295,20,18.127523282949646,10,3
334,20,100,3,False,0.0,696.4506152133372,80,8.705632690166714,887.7170266488433,20,44.385851332442165,10,4
335,20,100,3,False,0.0,951.4219395905943,80,11.892774244882428,510.1182950866472,20,25.50591475433236,10,5
336,20,100,3,False,0.0,671.0504047397861,80,8.388130059247327,1010.0214809476468,20,50.50107404738234,10,6
337,20,100,3,False,0.0,1357.847671574021,80,16.97309589467526,819.3577601251192,20,40.96788800625596,10,7
338,20,100,3,False,0.0,929.2975617313934,80,11.616219521642417,1652.9630513442492,20,82.64815256721246,10,8
339,20,100,3,False,0.0,931.6706620743645,80,11.645883275929556,946.4447367660457,20,47.32223683830229,10,9
340,20,100,3,False,0.01,831.3443930405341,80,10.391804913006677,650.1425442898305,20,32.507127214491526,10,0
341,20,100,3,False,0.01,879.3137772756255,80,10.991422215945319,677.9872767841357,20,33.899363839206785,10,1
342,20,100,3,False,0.01,1105.526797565573,80,13.819084969569662,1451.09215867004,20,72.554607933502,10,2
343,20,100,3,False,0.01,925.655071487721,80,11.570688393596512,414.359101423014,20,20.7179550711507,10,3
344,20,100,3,False,0.01,900.3023834545236,80,11.253779793181545,405.39527515654027,20,20.269763757827015,10,4
345,20,100,3,False,0.01,599.4571457410204,80,7.493214321762755,302.1737011566439,20,15.108685057832195,10,5
346,20,100,3,False,0.01,755.8919541866715,80,9.448649427333393,458.7670080967791,20,22.938350404838953,10,6
347,20,100,3,False,0.01,1080.9701757759362,80,13.512127197199202,950.6618236004466,20,47.53309118002233,10,7
348,20,100,3,False,0.01,733.2249875753996,80,9.165312344692495,400.0516503118488,20,20.00258251559244,10,8
349,20,100,3,False,0.01,730.4654947546026,80,9.130818684432532,599.352515655077,20,29.96762578275385,10,9
350,20,100,3,False,0.1,753.3850755080495,80,9.417313443850619,310.9679196700936,20,15.54839598350468,10,0
351,20,100,3,False,0.1,1051.9949531392238,80,13.149936914240296,896.3316921661894,20,44.81658460830947,10,1
352,20,100,3,False,0.1,1145.8851385726919,80,14.323564232158649,607.0042135400622,20,30.350210677003112,10,2
353,20,100,3,False,0.1,934.2908473352883,80,11.678635591691103,812.7267756788116,20,40.63633878394058,10,3
354,20,100,3,False,0.1,1108.941552665552,80,13.8617694083194,1171.542008320182,20,58.5771004160091,10,4
355,20,100,3,False,0.1,954.8550308574881,80,11.935687885718602,429.1554154429849,20,21.457770772149246,10,5
356,20,100,3,False,0.1,867.0597267092418,80,10.838246583865523,474.81703119990794,20,23.7408515599954,10,6
357,20,100,3,False,0.1,1104.538216808869,80,13.806727710110863,729.2328797137244,20,36.46164398568622,10,7
358,20,100,3,False,0.1,1129.5737643825612,80,14.119672054782015,665.0799990437606,20,33.25399995218803,10,8
359,20,100,3,False,0.1,847.0542440272397,80,10.588178050340497,454.3547080646777,20,22.717735403233885,10,9
360,20,100,5,True,0.0,309.60262925469783,80,3.870032865683723,524.2678308225302,20,26.21339154112651,10,0
361,20,100,5,True,0.0,299.3336998977081,80,3.741671248721351,532.152944109146,20,26.6076472054573,10,1
362,20,100,5,True,0.0,340.64327985121236,80,4.258040998140155,660.2936004175689,20,33.014680020878444,10,2
363,20,100,5,True,0.0,288.2068496003546,80,3.602585620004432,463.27051200491206,20,23.163525600245602,10,3
364,20,100,5,True,0.0,293.79557799379825,80,3.672444724922478,305.5148702118001,20,15.275743510590004,10,4
365,20,100,5,True,0.0,325.27812710974035,80,4.065976588871754,454.5975225293959,20,22.729876126469797,10,5
366,20,100,5,True,0.0,275.0024599060589,80,3.4375307488257363,865.810892439213,20,43.29054462196065,10,6
367,20,100,5,True,0.0,332.78758289241046,80,4.159844786155131,378.7224287762157,20,18.936121438810783,10,7
368,20,100,5,True,0.0,274.87229950110185,80,3.435903743763773,369.0166374716729,20,18.450831873583645,10,8
369,20,100,5,True,0.0,311.84746544160254,80,3.898093318020032,499.5639927135298,20,24.97819963567649,10,9
370,20,100,5,True,0.01,431.57840223324246,80,5.39473002791553,266.2352597976227,20,13.311762989881135,10,0
371,20,100,5,True,0.01,334.5865405136638,80,4.182331756420798,163.5745080311865,20,8.178725401559324,10,1
372,20,100,5,True,0.01,356.15398939421016,80,4.451924867427627,1213.1671078101915,20,60.65835539050958,10,2
373,20,100,5,True,0.01,236.16526426008582,80,2.952065803251073,455.68107080006496,20,22.78405354000325,10,3
374,20,100,5,True,0.01,435.01460147525114,80,5.437682518440639,557.7684043571766,20,27.88842021785883,10,4
375,20,100,5,True,0.01,311.39068476874746,80,3.8923835596093435,262.77792722235824,20,13.138896361117911,10,5
376,20,100,5,True,0.01,280.74993097581415,80,3.509374137197677,346.95368190598475,20,17.347684095299236,10,6
377,20,100,5,True,0.01,250.3412276613181,80,3.129265345766476,377.4926469551712,20,18.87463234775856,10,7
378,20,100,5,True,0.01,331.0636115035555,80,4.138295143794443,259.0740442004405,20,12.953702210022024,10,8
379,20,100,5,True,0.01,310.9262819437685,80,3.8865785242971063,611.1704133659696,20,30.558520668298478,10,9
380,20,100,5,True,0.1,428.70087714865895,80,5.358760964358237,256.09089387082616,20,12.804544693541308,10,0
381,20,100,5,True,0.1,394.4652724584355,80,4.9308159057304435,349.06620630091265,20,17.453310315045634,10,1
382,20,100,5,True,0.1,441.92096471935776,80,5.524012058991972,303.158967937232,20,15.157948396861599,10,2
383,20,100,5,True,0.1,393.702707934162,80,4.9212838491770245,287.0332864917931,20,14.351664324589654,10,3
384,20,100,5,True,0.1,465.0107260806832,80,5.81263407600854,257.3377274764435,20,12.866886373822174,10,4
385,20,100,5,True,0.1,452.480060844604,80,5.65600076055755,977.8687855261952,20,48.89343927630976,10,5
386,20,100,5,True,0.1,353.481963533575,80,4.418524544169688,175.64367218816776,20,8.782183609408388,10,6
387,20,100,5,True,0.1,453.8865464639428,80,5.673581830799285,564.8004464587632,20,28.24002232293816,10,7
388,20,100,5,True,0.1,367.952808179987,80,4.599410102249838,363.2459357219211,20,18.162296786096057,10,8
389,20,100,5,True,0.1,508.5906832437106,80,6.357383540546382,238.03729829654074,20,11.901864914827037,10,9
390,20,100,5,False,0.0,231.4026111874181,80,2.8925326398427265,218.4352207157504,20,10.92176103578752,10,0
391,20,100,5,False,0.0,293.6475015048091,80,3.6705937688101136,554.7353240140166,20,27.736766200700828,10,1
392,20,100,5,False,0.0,336.3489731075302,80,4.204362163844127,560.2757157304671,20,28.013785786523357,10,2
393,20,100,5,False,0.0,196.2168381218519,80,2.4527104765231487,183.20603492974968,20,9.160301746487484,10,3
394,20,100,5,False,0.0,271.5328728312822,80,3.3941609103910273,188.74056517662189,20,9.437028258831095,10,4
395,20,100,5,False,0.0,201.8602802825278,80,2.5232535035315977,359.3349480097233,20,17.966747400486163,10,5
396,20,100,5,False,0.0,287.71542952603465,80,3.596442869075433,979.223222977113,20,48.96116114885565,10,6
397,20,100,5,False,0.0,375.7140978166943,80,4.696426222708679,694.3472670795649,20,34.71736335397824,10,7
398,20,100,5,False,0.0,281.61927796355576,80,3.520240974544447,536.0863744330182,20,26.804318721650912,10,8
399,20,100,5,False,0.0,282.23443921908387,80,3.5279304902385484,667.9732462906269,20,33.39866231453134,10,9
400,20,100,5,False,0.01,365.7834956286137,80,4.572293695357671,530.9555832188179,20,26.547779160940895,10,0
401,20,100,5,False,0.01,236.19753547985232,80,2.952469193498154,440.0215649839517,20,22.001078249197583,10,1
402,20,100,5,False,0.01,332.5492118107476,80,4.156865147634345,295.964147326795,20,14.79820736633975,10,2
403,20,100,5,False,0.01,272.22020168517804,80,3.4027525210647256,225.41402706159116,20,11.270701353079557,10,3
404,20,100,5,False,0.01,275.59222312634466,80,3.4449027890793085,839.4056302226072,20,41.97028151113036,10,4
405,20,100,5,False,0.01,322.6403875728947,80,4.033004844661184,1081.368918008348,20,54.068445900417395,10,5
406,20,100,5,False,0.01,324.3973299697238,80,4.054966624621548,305.5869115076972,20,15.27934557538486,10,6
407,20,100,5,False,0.01,342.64090053369597,80,4.2830112566712,576.9969363907842,20,28.84984681953921,10,7
408,20,100,5,False,0.01,326.10051650110574,80,4.076256456263822,583.739105292488,20,29.1869552646244,10,8
409,20,100,5,False,0.01,287.18003515307646,80,3.589750439413456,695.7508923819654,20,34.78754461909827,10,9
410,20,100,5,False,0.1,269.6429801195296,80,3.3705372514941203,358.1023148967546,20,17.90511574483773,10,0
411,20,100,5,False,0.1,391.2373242237513,80,4.890466552796891,468.7081227643565,20,23.435406138217825,10,1
412,20,100,5,False,0.1,337.2091239983734,80,4.215114049979667,276.6961873041473,20,13.834809365207366,10,2
413,20,100,5,False,0.1,333.8503693326659,80,4.173129616658324,631.3406810160504,20,31.567034050802523,10,3
414,20,100,5,False,0.1,330.71514769284806,80,4.1339393461606,243.66544331774892,20,12.183272165887447,10,4
415,20,100,5,False,0.1,318.11840803632055,80,3.976480100454007,340.9343350947297,20,17.046716754736487,10,5
416,20,100,5,False,0.1,398.08662851465766,80,4.976082856433221,454.06736125528226,20,22.703368062764113,10,6
417,20,100,5,False,0.1,522.8764242404246,80,6.5359553030053075,456.6889625657731,20,22.834448128288656,10,7
418,20,100,5,False,0.1,403.5455656824135,80,5.044319571030169,312.14432539408506,20,15.607216269704253,10,8
419,20,100,5,False,0.1,445.1777779654291,80,5.564722224567864,758.9396584245623,20,37.94698292122811,10,9
420,20,100,8,True,0.0,115.85895650739872,80,1.448236956342484,575.139741673598,20,28.7569870836799,10,0
421,20,100,8,True,0.0,134.47040433258886,80,1.6808800541573607,403.2382176362808,20,20.16191088181404,10,1
422,20,100,8,True,0.0,103.16953356413447,80,1.2896191695516808,557.8190287651653,20,27.890951438258263,10,2
423,20,100,8,True,0.0,97.72030600072847,80,1.221503825009106,261.37726932563703,20,13.06886346628185,10,3
424,20,100,8,True,0.0,96.2384760499919,80,1.2029809506248987,706.447621411614,20,35.322381070580704,10,4
425,20,100,8,True,0.0,101.78197431045413,80,1.2722746788806767,416.918412048706,20,20.8459206024353,10,5
426,20,100,8,True,0.0,106.4917143357883,80,1.3311464291973538,601.6355448847705,20,30.081777244238527,10,6
427,20,100,8,True,0.0,110.19228236460835,80,1.3774035295576044,707.383264656845,20,35.36916323284225,10,7
428,20,100,8,True,0.0,100.46730146227821,80,1.2558412682784776,354.6731143360362,20,17.73365571680181,10,8
429,20,100,8,True,0.0,85.07350349834107,80,1.0634187937292634,241.50950808100941,20,12.07547540405047,10,9
430,20,100,8,True,0.01,110.36448996429348,80,1.3795561245536685,293.7813705737741,20,14.689068528688704,10,0
431,20,100,8,True,0.01,106.9100180065024,80,1.33637522508128,288.09855393080613,20,14.404927696540307,10,1
432,20,100,8,True,0.01,125.57526553299554,80,1.5696908191624444,132.47846515869105,20,6.623923257934552,10,2
433,20,100,8,True,0.01,117.88370497856275,80,1.4735463122320342,183.09840006750196,20,9.154920003375098,10,3
434,20,100,8,True,0.01,135.78638551135958,80,1.6973298188919947,285.7275070081137,20,14.286375350405686,10,4
435,20,100,8,True,0.01,97.40177734466798,80,1.2175222168083497,564.4125842348441,20,28.220629211742203,10,5
436,20,100,8,True,0.01,139.55390901496162,80,1.7444238626870203,226.42021582436985,20,11.321010791218493,10,6
437,20,100,8,True,0.01,134.03254626898635,80,1.6754068283623293,334.09623275568464,20,16.704811637784232,10,7
438,20,100,8,True,0.01,133.65916146565795,80,1.6707395183207243,163.63663516319693,20,8.181831758159847,10,8
439,20,100,8,True,0.01,119.0264829266075,80,1.4878310365825937,271.3311386067478,20,13.56655693033739,10,9
440,20,100,8,True,0.1,230.5021183146476,80,2.8812764789330947,344.91721008895524,20,17.245860504447762,10,0
441,20,100,8,True,0.1,212.59568994077318,80,2.657446124259665,433.58821380361564,20,21.67941069018078,10,1
442,20,100,8,True,0.1,211.07808747797216,80,2.638476093474652,215.9112053021465,20,10.795560265107325,10,2
443,20,100,8,True,0.1,239.36889913973033,80,2.992111239246629,224.33771279980974,20,11.216885639990487,10,3
444,20,100,8,True,0.1,228.07037909201654,80,2.8508797386502067,236.5577356484553,20,11.827886782422764,10,4
445,20,100,8,True,0.1,207.4264987508867,80,2.5928312343860838,211.07260528023227,20,10.553630264011613,10,5
446,20,100,8,True,0.1,198.23151277733652,80,2.4778939097167063,1646.8077237945015,20,82.34038618972508,10,6
447,20,100,8,True,0.1,219.98841560744324,80,2.7498551950930405,259.4632626495405,20,12.973163132477026,10,7
448,20,100,8,True,0.1,281.1750716566096,80,3.51468839570762,197.52372198492674,20,9.876186099246336,10,8
449,20,100,8,True,0.1,202.78308259699992,80,2.534788532462499,327.71534501158243,20,16.38576725057912,10,9
450,20,100,8,False,0.0,116.88007141474675,80,1.4610008926843343,254.9956053626541,20,12.749780268132705,10,0
451,20,100,8,False,0.0,98.37233013397669,80,1.2296541266747085,402.14736818854254,20,20.107368409427128,10,1
452,20,100,8,False,0.0,137.1659775977966,80,1.7145747199724575,2007.0648342827808,20,100.35324171413905,10,2
453,20,100,8,False,0.0,108.32776472111867,80,1.3540970590139834,232.0811199166491,20,11.604055995832455,10,3
454,20,100,8,False,0.0,82.43033309662013,80,1.0303791637077517,554.01169926784,20,27.700584963391996,10,4
455,20,100,8,False,0.0,105.63577305741863,80,1.3204471632177328,345.31853940481193,20,17.265926970240596,10,5
456,20,100,8,False,0.0,121.24530270263699,80,1.5155662837829624,166.775388989651,20,8.33876944948255,10,6
457,20,100,8,False,0.0,108.41484538794793,80,1.3551855673493491,137.54630072222744,20,6.877315036111372,10,7
458,20,100,8,False,0.0,103.22772395704413,80,1.2903465494630517,252.11659175444348,20,12.605829587722173,10,8
459,20,100,8,False,0.0,104.92908674373571,80,1.3116135842966963,235.4136158869653,20,11.770680794348264,10,9
460,20,100,8,False,0.01,103.53487360987653,80,1.2941859201234567,529.7974580289962,20,26.489872901449807,10,0
461,20,100,8,False,0.01,89.54058382364383,80,1.119257297795548,395.4686354498345,20,19.773431772491726,10,1
462,20,100,8,False,0.01,136.19046387977477,80,1.7023807984971846,318.2036567126806,20,15.910182835634028,10,2
463,20,100,8,False,0.01,87.40755435211534,80,1.0925944294014418,233.2857075764366,20,11.66428537882183,10,3
464,20,100,8,False,0.01,96.58778540246841,80,1.2073473175308551,166.72683178409332,20,8.336341589204666,10,4
465,20,100,8,False,0.01,103.95064290944406,80,1.2993830363680507,305.1844553054285,20,15.259222765271426,10,5
466,20,100,8,False,0.01,80.41330854918078,80,1.0051663568647597,115.73243078189603,20,5.786621539094801,10,6
467,20,100,8,False,0.01,111.278687889759,80,1.3909835986219874,269.5493201429255,20,13.477466007146276,10,7
468,20,100,8,False,0.01,108.4378326544593,80,1.3554729081807413,488.5334080792397,20,24.426670403961985,10,8
469,20,100,8,False,0.01,96.89516753037574,80,1.2111895941296968,139.17099305507392,20,6.958549652753696,10,9
470,20,100,8,False,0.1,168.60647120817563,80,2.1075808901021955,476.86750035428366,20,23.843375017714184,10,0
471,20,100,8,False,0.1,200.55686769080378,80,2.506960846135047,299.32057723014935,20,14.966028861507468,10,1
472,20,100,8,False,0.1,165.36372862452828,80,2.0670466078066037,206.80526101914387,20,10.340263050957194,10,2
473,20,100,8,False,0.1,162.63218995680552,80,2.032902374460069,178.69775780964062,20,8.934887890482031,10,3
474,20,100,8,False,0.1,189.5127055041988,80,2.368908818802485,350.4489660423224,20,17.52244830211612,10,4
475,20,100,8,False,0.1,157.49012458071627,80,1.9686265572589534,182.37486929643373,20,9.118743464821687,10,5
476,20,100,8,False,0.1,154.48160760349586,80,1.9310200950436982,176.08284728890615,20,8.804142364445308,10,6
477,20,100,8,False,0.1,168.49525917290816,80,2.106190739661352,237.63712141928605,20,11.881856070964302,10,7
478,20,100,8,False,0.1,160.7160763160808,80,2.00895095395101,478.14035070779596,20,23.907017535389798,10,8
479,20,100,8,False,0.1,181.3611527875635,80,2.2670144098445437,205.82209307921872,20,10.291104653960936,10,9
